ID,Mean_Salary
job_cb0d0f1b78533adb,79726.30695
job_8763e9e728280491,91303.0441
job_f994728616dab6c3,101024.6374
job_d7911109428197e3,109151.2102
job_fdc9ac8a510c798c,125606.175
job_4c9393fb458fec6a,121080.5859
job_74238537805d0703,81052.21477
job_1ded15afc7a278a4,92378.50551
job_55cd5aed77e108eb,84563.03219
job_55e5a5ed8eed05c8,74877.51259
job_f66701052fe4668e,149339.6164
job_5322541dda47a365,96545.37417
job_e120a31d8d7bc4e2,100169.8078
job_6fe25de0a1163692,71605.10908
job_bf03cdbd3b9323b8,106213.9183
job_ef460f32bcf6fc17,100459.8186
job_74744ce83b18b3a5,118316.8924
job_9aba8004b006503e,77888.19639
job_c4269f0388a381af,97008.82836
job_d21fb9ab563330e9,73179.47237
job_61b8dd42a34dad26,152717.2654
job_fc8d6032d9d26bcf,155964.9679
job_bf0e3bf8effd9c7e,77664.92461
job_fd7e4395afc9ce1c,109052.5576
job_b43507c67922ae0c,120523.7154
job_0a1aa7d2ca99c207,70757.35601
sj_6263fea56f34cc1b,208936.432
job_e9d2cff31fc296c2,77466.03807
job_a1600303cd1264fa,155927.6439
sj_ccd0c5ff714c437a,123800.5892
job_0998cf12686c3f23,102597.1391
job_f30900497e45aaad,168638.6896
job_c371b3eebb4c67ce,172544.6169
job_df8b438e530e0b92,104337.0462
job_4895e143a9ed7535,115772.7594
job_5f831f0c0049a190,93036.76915
job_900a1bae4d68d1dc,79306.89813
job_2dbf18b36ffca7ce,111111.1506
job_80daa21706de0b3f,88662.46453
sj_6db64391a4e03f52,85246.01636
job_98ab8f6fa84e23c2,81742.36875
job_1e6ec2cf7ad08c36,74976.59743
job_4fdc9c1fa80d2d49,77471.63082
job_47ca2f8e91948727,132355.811
job_34604b6fffba965d,141047.5782
job_68a88996cc1eded2,98523.37962
job_06491571b2630fd3,62872.23408
job_8f7efa425633d00d,41502.90171
job_5918a43ed1ff43d2,95239.63446
job_20e9a9b1174b9dae,56153.32343
sj_61782ab0a3cdd2d3,110804.998
job_d946bf09010fbc7c,174836.1697
job_ad030b6d9be3b5a4,59703.03855
job_5675b9562fb83428,68263.22882
job_9a32b8b6db5c2f20,81115.89616
sj_f27ffdf755b3f162,90740.11833
job_51576cfc4ab73e99,108574.7377
job_684bc40904ccaa7b,73630.99147
job_b4703d5dc8aba245,113058.1856
job_5ea57237343f8692,70195.61851
job_b1546b0214336c08,72703.91605
job_ee5e854b8575b5fb,74998.89917
job_eca8a2aebcfd23c9,113389.3097
job_2cdecebe226b4baa,131561.1025
job_d04af474288c4cf0,124081.8003
job_1efa1ac21ba93475,184351.6648
job_ba9f1cd57eba9103,143882.9644
job_2dbc3a3fcff92774,129655.2081
job_07040db4b748e2e7,76242.03043
job_53ddd686929f070b,89445.38243
job_a83f9aeb12e3f6b9,100006.0268
job_ed4f8f552ef978ba,85933.36725
job_ee3fcc8870289a86,83732.24529
job_8a01a20c9439bd61,207848.4629
job_06488b32f1321cb4,79467.77186
job_c771aaf691332214,70002.02176
job_b08150569b982b16,108354.7501
job_4bcd8ce8b6bf22dd,152232.1165
job_5916a75442150159,161555.8857
job_c691aa4b0849999b,92456.99455
job_bae145815aea8da8,61643.70824
job_9e6c4a5e8a2df5a0,150444.542
job_49c0171ba5dd8137,102134.8673
job_dea2e7d974270463,84209.29512
job_e9587654df79273a,64293.96529
job_9d08d1648b14cf18,108666.005
job_97a48e1d45be4aab,130898.9064
job_87883a42ff524d61,123612.1494
job_e070bfe66b04565c,145588.3239
job_f6f1743b97b40201,59303.20755
job_f60a3045bd5379bf,49861.87586
job_96ddb1ff2ccfa77f,90864.35379
job_c7a4b62f17cef6f1,122035.0968
job_f7fce171fe8ad83c,75249.7227
job_0f879b5789d4346b,61697.30544
job_8418e0bed2607a74,110733.0733
job_5d54a2e98b070e4f,76670.47762
job_57dd4d2b56a24307,73851.6857
job_01e1afe12fbaf05d,90203.99279
job_c1f98037fbfae7f3,89396.79553
job_2e6afc758a5a9d4f,151726.603
sj_d714ce341d84b568,90651.5329
job_d81f7adca338c90e,114661.7016
job_4f828e95b6aeedf4,87982.4313
job_7f608e2e3939c5ed,101787.9247
job_67de7b35ab953a75,197176.4314
job_b57941e9aec36a36,99881.34897
job_a3fd0f1155689823,84462.71038
job_a59967dfbc9a53ba,71110.92829
job_068166c742b1a03a,130905.8145
job_42501568e170e0a4,104240.0049
sj_445ac9e77cc7a822,66915.58235
job_9aff755a53e1da99,63304.84984
job_54dfd8a9cb75060a,84632.33201
job_0706cdf9c28fdd48,89238.26932
job_e199c9d7efde57f8,126932.1576
job_a031904592528130,86577.97746
job_94ba3065b9ceaa6a,111930.5317
job_2948dcf0b4709ea0,131202.0418
job_fe9c634b88a211e6,78786.19745
job_04b7e270cd81bc1f,137047.6017
job_96883464041e334b,114905.3585
job_758532a199c670d5,52100.5221
job_00cb1d75f4a92fc8,163929.1179
job_ae69fbccbbb7da67,114027.5118
job_99f08a8a871b787f,69965.5253
job_6083c24604b3d08d,133644.3206
job_057b65ecccd9c84d,91561.10772
job_3fd66ce9e5428cea,68276.71279
job_8cf62da063087611,102178.3877
job_147488a0c340bf38,113009.0118
job_063f590cdb8f16ff,82948.333
job_9afbdbc9d98a8a1b,141113.2665
job_6620decf4b91edbb,150360.5972
job_a5f13880f215957b,69940.57712
job_503f6a47052737a4,81018.76751
job_fa336b9659b9b1ba,65994.60826
job_9bfba81fbb577d6c,84369.14878
job_19982b6a13e0b769,93023.39023
job_7e647bf851a9aa6a,118270.2359
job_eb0be01716ecd47a,161079.6016
job_5f1dd499c89c06b7,61692.67336
job_fdebb0b12cb936f6,103127.4873
job_49080b92fe22f22c,126330.2218
job_a4f55ad3678d36d8,49251.8405
job_24f4757e4c931436,118523.3463
job_27d0e10421068571,123990.9647
job_783436fd552cf928,34519.72634
job_801675e6b04e9f80,111239.8118
job_20bb3fbab2d375c1,145755.2309
job_2eb73d1f71fa8dff,123116.0399
job_c9beb7ee8297f14d,100436.7592
job_45f8c482c2edef51,89162.84707
job_9205fcede2d34497,79292.03984
job_364311c661b08fbf,128052.7853
job_bf4fcea04b324bbe,122440.43
job_c1aa89e726a27b68,145919.0196
job_92e55f7cca2fd39b,71856.83913
job_41279456bae05720,94044.79284
job_71dd276d5a0a2d76,50607.18712
job_03185e4c7d16d283,126750.8618
job_18f97d2ad47492d3,91836.46016
job_c3e988ed6ddd0ab2,143528.5086
job_275f954368bb9039,110302.1677
job_c6d4fab2a1430cdc,115660.7669
job_41cb96b70d45b165,95966.31389
job_a20b26e9768a76bb,109320.3865
job_5408df59868577b1,72985.7264
job_e8d1a8e176944a27,97795.18139
job_34e34c81e40d1936,150141.2029
job_bf3b9efe716b6078,94049.14725
job_ef8823e9950ccc96,90277.85721
job_e34b6b96ee7d33e2,72555.32533
job_36fabd83a3037956,125217.7107
job_1ce0f7d138c0e8d9,75108.86747
job_73e9ea4d74347d62,126341.4189
job_78a5de2a81b76deb,76214.71386
job_9566ce5ec8bc4e6d,90307.73288
job_18d21bb8032c9141,174096.4135
job_cb1aec39ff172850,82556.04963
job_9843cd35d32eadf3,101304.5704
job_b60ed4d08a08d332,137161.4791
job_db3c4fd53e01e35d,71841.03957
job_f7882d823f0502dd,122210.1246
job_ed56eab4a86c9639,114322.9336
job_c55a175637cf0284,70069.96439
job_3ac1dd19978a8c67,95630.36881
job_c8168c373e69608a,89550.84953
job_27f9e91765a13329,56984.86093
job_0272939a16d4abfb,161463.5111
job_5702fa59d051badc,87453.95126
job_13ef7e2a2ce50554,216476.1948
job_e18e472ec10654fd,120941.847
job_071e2da9f3328ead,76087.82236
job_12ca99c5c544f8de,91667.33444
job_ebee539b20236766,115138.7481
job_751bd7b465c5d57b,109136.6863
job_829a154c2eee9bbe,88766.42377
job_8123337f97b1caf9,115423.1888
job_d98b587dbd507d2e,140974.9469
job_6ccbda4af5d51ced,111518.3805
job_bc1b7c2da4769809,76714.68321
job_4e8c012c167fffeb,176467.4539
sj_77c89d487a1fa6f1,89605.53143
job_5d29f074b43d8a25,115798.3212
job_7684a6b4ba736993,76005.78515
job_d7690e1d4f0a67dc,140033.8589
job_e7d9ebcf25812342,90656.94066
job_bb359dbb6135b195,101132.0167
job_78e7457596404137,90247.28162
job_756c9dd8ebca4b89,103908.357
job_80b9309315126177,156473.9268
job_773ad004f543a879,130445.3015
job_2d70af62b7d86766,134481.0951
job_e31990465121b74b,120902.1068
job_f2f788f51a25ba13,85170.47699
job_2633f1d30c9c4d5d,126673.9012
job_3b4069c95ce0d572,75999.4662
job_cdab4b577dda8b70,76656.233
job_4671828574c9fc01,92158.59463
job_6a33f5e02dbb3dec,184563.3329
job_eb84b611f2927877,101673.6695
job_103a3c144d251bff,83584.55805
job_22aa1dce9685cd8d,77511.46938
job_3717928b928e78e8,117214.0793
job_b7cfe75dde0eb7e6,96627.60846
job_8a7aa6eea8fdb7a5,92806.03602
job_db0bed941d57d04b,119759.2913
job_05915d9a6bb1ea91,116232.3297
job_c6230a689e7fadfd,94269.63957
job_4206b13f7370b5fd,63693.09946
sj_5d979ed2ebfe71a2,76610.83842
job_ebde94bde4067105,92824.07626
job_995db83d967b5c67,72807.22408
job_f7e4230ab11cb6a3,74501.46803
job_db6cbedec358bffa,125905.1262
job_7ae57363ee829c91,119399.6917
job_afee482b56ffadc6,153251.146
job_cd0d352d101b8540,94946.05443
job_c341b7aa3e573f74,136001.5062
job_72ff5bf5bba3abaf,131670.4337
job_d980cb38ad24f004,188184.9656
job_55e35c6183912e52,160814.4773
sj_91d2215c95061b8b,73583.14507
job_2d37c080785e2719,217875.2688
job_12b64a0c7e463567,87148.49203
job_fa0e2b95b02bda07,160353.9119
job_d666dbd05f95d86e,87622.02845
job_a847574bd015ee78,82445.54207
job_827ec1992f2c6317,91365.97182
job_8740eb69fceb958e,119019.8603
job_65cc8d30c4712dda,110464.6426
job_b73b1eba291c754c,69765.78273
job_a79b64776ef051ac,83809.06258
job_61eca0b4127ed3c7,105874.8817
job_cc470b5bb8ef8a42,79751.63867
job_0a5821db1da1a02e,200027.9752
sj_e8ecab6fc9748771,109451.5729
job_ece589e203efa727,111910.3494
job_e50ac4b1fae090c7,84009.72025
job_a897107e73cd3513,94185.06814
job_9b8090b3d25a95c3,88528.49001
job_63e8bf2494382197,124821.4508
job_7876d7bbc285e2c0,108964.3785
job_e4ea9c9ac2f28ddc,71366.45698
job_cabcf02ce7bdc95d,178863.273
job_e18864c4c345d685,80344.90428
job_d783eb10232fe250,73942.94213
job_1c94d20b6c794243,94419.98142
job_e82701dfe3a11b63,91720.40442
job_d64ff837144f7aa3,71203.59314
job_f1515f5a88622e74,95957.95848
job_60d9fd53f23f35ae,82872.77128
job_52744f17457f6dcc,121937.2236
job_91f9475cd6006b65,95598.10596
job_61e388ab53a0ff0f,124941.2694
job_6e7d27f8529dff00,80853.48654
job_17a81bc57e969f61,104275.718
job_6263fea56f34cc1b,200999.7471
job_c35b542129fb8a6a,86591.59118
job_23c14981e3ac40bb,160754.7315
job_550a39815fbe1e63,171156.2268
job_963a7a40a2a96e4b,93406.51732
job_ae39812e5b878073,122559.551
job_2df4ee3341ad435f,124646.2042
job_32106afb358ca165,167281.8745
job_8e2b471456a817ce,219542.9299
job_c8da0da7da55373d,71996.244
job_b141ea0151030fa6,94546.78378
job_343d018d4add37ee,107029.0912
job_8517b064d85a0679,147815.5596
job_2c194ded26b6f2a1,91711.22593
job_052622a5ba055680,95976.81869
job_9f041203b092c6df,77401.50898
job_6d4f5c9e87993fc6,82185.46754
job_d2cd32c9a694ba7d,58313.55507
job_418647c49dcd4c0a,77551.29061
job_70f21c32aaf10010,106193.6668
job_d7b84934eb036c79,86795.96661
job_8acd721fec3fc181,88401.57757
job_7ae3e3d56370c2e0,125441.6246
job_ddcd0ec3f06657aa,57905.51905
job_cbf7033c971cc96d,118169.8543
job_a66a810a177136b0,161459.0641
job_fcb63fb57401ce97,101984.524
job_19d9507411d6495b,102594.4249
job_62ee831037a4e57c,75440.04005
job_34e1491f6d240e61,119094.3633
job_af9660c51b2af358,121363.528
job_4db25c764ac77a69,99435.14595
job_446f299afe6fe223,99330.92033
job_7a5556662081bed6,131017.0284
job_0352e11f036aea06,76043.65862
job_4d277cef40cc75b1,110649.4457
job_ac5816caf2280e4b,102909.5221
job_8dbd2eaf98da763c,98101.36576
job_8be975df8888bef2,113131.7965
job_146791a050171395,79373.18047
job_334f4adf54a9cc77,79565.92775
job_a69ef624eb6ad743,50830.47144
job_594664e2a5703fed,93168.45194
sj_cd40972106280c16,89963.47447
job_d4202cd1c56dcf1d,50991.10611
job_b1ae8886f323f64f,135364.312
job_a7e025d16c914570,96892.05897
job_6a938220b926e427,93102.91413
job_b0ffbb5c1f5148b5,69906.73159
job_ced44dbf3169b074,74242.90551
job_6f1effe7d0fc9a81,132778.4784
job_bad9f78d62f755f1,130254.2275
job_1207d4a285457cd0,85042.98735
job_412545350ed68a38,71853.34674
job_037e3be3ca216bff,101906.4984
job_343ac495e8d345fc,66610.60022
job_c4c07b7b5adb0e66,93570.75682
job_a95cb61334e8282b,124067.5046
job_6298efbdb5e8f47b,132521.0704
job_9751fb47c2e9286e,130616.6713
job_7c5045aa7b6eefcc,140329.4017
job_8f0e800827ceafa6,168193.1997
job_38b8dc6cdbfb7844,118133.6756
job_9ccec47fbbcb38af,45972.19874
job_e3a2c1126c9756b3,69205.82429
job_b2beafe57fe0abe3,97528.03013
job_b44ce44cc5b3112a,133119.9547
job_7cc3069ea5fedb6a,59721.81649
job_e11d189f5a7b6a93,88004.32038
job_7e44501159ee6219,53536.82438
job_fdd1d18770845207,127322.2384
job_1703ae2be898416d,148907.9372
job_872dd7bd1e93f0ef,101060.9508
job_db5343c68d7da232,159855.6349
job_b2f5ba88f903f6f2,112424.2766
job_326892eaac01cadd,115817.782
job_e50443a6798d7508,137758.427
job_21c53a5303baaa24,94837.76965
job_1cb032469b9993b4,76185.07594
job_f84a99f0a3e4cf78,131584.8851
job_21883c160f70ea21,101169.0705
job_c64bb56edb1ed3d5,58892.71001
job_3f1d80e6c6b576f7,88787.40461
job_9d8fc5d633f8f235,86112.27384
job_1e541a8b71acb57b,122428.3196
sj_2e9f72b8770c6a32,114492.6169
job_50dd74bcc0007b98,138590.1762
job_f5bf2682d5963f38,120749.4821
job_7cff71ddf44cbe77,96368.24355
job_95270e973a2c01d7,130165.3519
job_ecd9dfe9fa4c9b11,103746.688
job_d858c3057d6b0c26,117048.6939
job_cfd33c1f97eb72b8,59811.18966
job_f4d583721c986994,100389.2346
job_ee198f1a0ff20533,66450.52839
job_1cfad2cd15b6ba55,93060.61246
job_07ff30ddd22985a1,117423.0273
job_1522b632542d83b7,62535.29159
job_cac797a02eaa8d81,108857.3179
job_42e1178c73d8b48a,126460.3848
job_474bd588a7ea4eb3,61944.39311
job_2e858fb78dc743b6,151918.8397
job_ff25cce9d6678290,99301.47352
job_1326306d7636373a,100723.9519
job_c1360951e5e8e90a,104192.3236
job_53ddcc91ea516057,110382.1115
job_024b3dc906d76dcd,118634.1016
job_cf11143422987ae3,85926.73586
job_defb8a30a77f4561,100234.722
job_d7dd0487b7420544,147371.9094
sj_7af3aa32320e06dc,127220.2088
job_790895cf01969903,151124.9981
job_b06f47428f150da1,102969.4676
job_ed6c355848e71b97,75015.82476
job_f4da15bb6b10c1eb,70453.66355
job_9ecc8840360d1f09,37326.86184
job_8748d35878cad0ba,77525.35385
job_1a3bbc231419203c,93641.34529
job_a29ebe0e9fa830ac,116619.0983
job_751c04774dffe428,72073.69838
job_f2aad913e736e143,93011.33414
job_b500675af0f69709,64082.19443
job_2807ab3db09ea4d7,128221.4389
job_8690e57f66503173,122849.4539
job_a8f4eb56b0bd1920,98694.03448
job_830698dc5d2c4301,82581.55431
job_0c89babc01560be1,63038.95389
job_b90287a55e5714a2,84310.68169
job_fceb29549457471e,93609.51327
job_811238a404730850,102644.5208
job_258e86c530f42725,69705.40109
job_bfb46f187de263fb,131542.6591
job_21bf5904f5229f7d,124216.1739
job_8a061bfae688210b,80265.9019
job_003c28955a902240,150303.3566
job_60bda709ebd72c94,127684.2347
job_bbfc01441d24e65e,152653.2788
job_7f2667393b222d6b,99665.37224
job_fb12c2c2775baf5d,111134.9936
job_c7c2dab348039682,194714.2397
job_5890ddec9c596996,148176.2526
job_d98c67811606eba2,96300.51734
sj_69595646d0f11cf5,139967.801
job_053b09cc20aceb42,74281.35593
sj_15ce64a6d687c4d3,85652.06534
job_18af9145a0dcc0f8,108387.551
job_9d4985561e77a4e0,97385.89061
job_535d1da25214791a,112234.8869
job_38f7dc2f79f5408b,83306.88905
job_e487d05e073bddec,103296.4884
job_ae838dc7ad941994,82870.01106
job_8c2e438be84d701c,113754.9794
job_b91ab1028d150153,71421.53934
job_4425dcf19dc4c72e,52779.93916
job_4946d301eb17efbd,97128.79291
job_9f3708f768fae0e4,100505.6887
job_a83c855c1e583060,99770.78908
job_bb380f6c6d4bfad5,183257.7726
job_c5d93f0fc69c0bea,89525.18661
job_4453ed7487e174f1,102438.5114
job_28769c8119d1f2d2,52926.56145
job_0f1a2ad675ee3165,84830.20278
job_55d7cb64717bb7e0,156560.7464
job_a79571f39fc073b7,123127.8222
job_70d837ceeae7e7a2,97857.61074
job_90e93d52f3a326e5,151901.7699
job_fd60e36565b8051a,101587.7675
job_16c4afb4c8abd20a,88468.47413
job_df3fa031478c0071,89534.28611
job_7956cf3f9467186e,91059.53252
job_5e227c431db6c2cc,169654.6077
job_72ff206667dbe8f7,101569.2651
job_b349d883b7093700,95057.8571
job_3acd220097a6475c,111008.4702
job_92686501133b5f54,73529.03991
job_2ddf0dbf3b168c38,28658.20674
job_ec56c8de19869f91,53561.98438
job_10e9d98836aa42b7,93031.72282
job_7ae2aca4d364e4b7,142594.086
job_bc23eddb1fde5159,75436.77653
job_eb17d34540646786,138782.7031
job_1ae7648613d159da,146775.7679
job_6abc0f55762495e0,79514.3041
job_73cf8cc368b6ad51,130452.1908
job_0fc971943fbfdeee,74179.40655
sj_9210587a9adec08c,109489.5039
job_499bfc8e5f8bf9ab,68646.66321
job_c2c637eb9ed69656,97887.71701
job_c761f6d428ba8c58,66102.86905
job_2cdb4584840f6d3a,129796.0385
job_d8a20925248b6c21,99964.65936
job_16575993ee10529c,78196.25571
job_57f4f0458a97a8e8,121222.8077
job_f7652bd7725c4cd0,97526.28133
job_5cae3d3a6c1df3ae,95271.82026
job_80e087eed09f411f,75894.26748
job_e70b59ff5f71dcdf,101949.0488
job_92f63caa2c575cdf,109911.2396
job_8efaa7ce9d588fc0,85639.56707
job_21329dec1d3476f9,152682.7681
job_b94c459abfad67fe,203152.8541
job_7b832d62483faef5,63868.00683
job_b3293e88a1e4e2bd,94071.46258
job_d3397d8899fe185e,127251.1758
job_a9a94c6c044436cb,161663.2635
job_1dc383ab5888dca3,138087.0194
job_ebd9886ccf7d5f3a,81872.4291
job_4bea73d575b62527,177566.831
job_b882d8d42ddf1b74,96972.59999
job_4802a397c42e7cf1,113595.2952
job_d31f187c6554a621,116628.8171
job_6ab137277c3219a6,96496.34301
job_095304d0e183056a,159349.8872
job_15641c80f94058d2,85983.95284
job_365df5e3fc49a86b,114113.3401
job_7d52b95d4d1e7bf0,71466.98463
job_c8a7d8047983995a,54127.24684
job_97541555df1b834d,33451.57539
job_ffb3dcd48f2b331b,84874.80385
job_b01ced729695dc09,66751.53169
job_888859d51a475b61,74493.54612
job_81332ec6b2fcae33,99222.69823
job_674da2c8e0f599a6,96532.32582
job_fdc07d554145d61e,66711.22444
job_15e282b296a12641,167781.5253
job_6d8f0e105b306f39,118060.9135
job_4137f6eaa2ed10dc,93599.92081
job_0c749eedbabbc3a4,75905.71978
job_62f9478cd53a0636,105365.0362
job_12534a6f335a4d47,88858.74573
job_3391b39c4c1dc445,243640.4695
job_ecdaf3cba4fb407c,116311.3664
job_0dcb913448480ba1,98776.28061
job_6e062c8d96ab5e10,112411.1305
job_c280e821ea149b2b,159086.123
job_b8cc79f19d8b35f5,62678.00264
job_f68458293314e53f,89734.0107
job_20f40aeb9f3bb494,121966.6083
job_619254e48b9954ec,97077.77167
job_13e7bbbdea0c188e,167709.0418
job_5a79774d4d6933ba,89325.83013
job_35480a9e27465e03,79611.98153
job_7dbc6ca4c6a0fe84,63261.09158
job_d103453a5b268b68,153489.6131
job_009e2bfb6e9656ee,81741.48593
job_da15bf8475f64319,72739.49641
job_eb204fb3cffa0fae,38188.38094
job_d1d47c8b5a22d7cb,55352.89415
job_7249c5d0833ba84f,138961.9732
job_b298d98890e386a8,184265.5916
job_768736b7dbdbf4bf,70931.2841
job_c990eec0bd4c4a54,134120.17
job_49ed84d2c01326d5,108944.9645
job_9688baac5761d618,81444.80536
job_3cd6525660bebb85,72984.41096
job_471785e9938d150c,166785.0653
job_d46e78d1882115f8,43030.52312
job_eb518ec787e863d7,157310.1687
job_2db1f9dac348adea,123597.7732
job_5a0792a21d01641f,111525.3177
sj_024bfb1654c1ff8a,63023.10292
job_e879f3d16fe974e2,69203.36558
job_48e82a9776aebeaf,101050.0897
job_a10dbd18c1357392,35528.87457
job_611884dce6128acc,71569.69203
job_afa2dca8d2d007d7,179080.4703
job_e52a211ffce46d59,154234.1694
job_379b149c3313ec7d,79414.76399
job_015abc3a59f387a2,77002.81307
job_faa7cd522a35e811,73488.17709
job_ac9b9af8536fe4bb,172795.4945
job_5fa071d5e2a7adee,71127.25703
job_2ffe6e02962728fb,93206.02756
job_0beabd5e70312a68,83502.21942
job_d8c342a96f14fe17,111734.3129
job_2c6367dac83b9b5e,60051.66228
job_b85e383a3e44fa42,76170.86634
job_d6075e96ef2348c6,111338.9125
job_a9c65e20a3c657cf,90925.91703
job_5aab24dc00f7d796,81524.11643
job_0beb687963aac313,172284.2818
job_73334b81929e7911,92037.36551
job_3bfd9d36e0d3bb72,82440.38405
job_f9d3179902fa5034,90180.95376
job_1fe6a3aee1fb4b59,114582.3389
job_d989e0b2af489b20,215619.1828
job_f2db5a3d9788839a,184236.2927
job_628a6cfa80c24cc0,88539.70896
job_ac640ee493ce3c7e,93116.26699
job_e8b53ffc08c01f41,96337.77445
job_b2765f2010640933,95965.58888
job_6d92d35c89cf0d75,124149.2609
job_54fb52175e245706,84601.38971
job_58bed0aec1a678fa,101326.0678
job_b527d64b58ff8d3e,98346.90282
job_f4005398ecd15554,63337.26059
job_066413d83c972dcb,65721.02815
job_c483b4e62f110e64,118685.5578
job_66e204c29a82d846,129018.4508
job_fdaab45d945ccc55,71003.37051
job_86616a549b160eb2,160730.9325
job_1c379fa5bf691d89,192584.3653
job_695e473cbbb36f6c,130556.2253
job_75c480d99e737ff2,143304.4884
job_d35978dd76a3a5cb,78338.28141
job_c5d526dd3494f2d0,75842.13771
job_21cbee5a9f1499a3,125191.7452
job_156abb3c0b2c21a3,88834.60389
job_4bcbdde848f9efc9,94917.97888
job_d7a68747c7c2fb1f,76538.58441
job_ee03e47c89b93b98,192358.7395
job_044222012e0f97aa,66075.61961
job_9f463c16e850a50e,60458.20206
job_9d66f728c650fdee,108784.4271
job_f835a5674a044e07,111642.6354
job_a7b41922148a73f7,129141.2358
job_8054ea14867ca27a,113277.6958
job_c8e53db898da2c49,177053.5767
job_41fb6b741ecc18ba,94510.8326
sj_8cb23a7a5725d68f,54095.95297
job_32a97ffa19b642ea,112221.731
job_13d53a0d80c23fc8,96688.81815
job_d5aecb5057428fc2,66418.64319
job_f818ea4d7403177b,106753.7179
job_79dcf7e9fc251d60,94749.94444
job_661d39da3251d769,96462.13019
job_127180b61e7d9dde,81672.38758
job_2401f9464e98fc7f,162011.1614
job_9d3c9ada4a821b6a,124010.4098
job_05e135b113cda067,106364.8199
job_dd8e1cd2c3b352bb,80428.51007
job_97bc7640cd1f449d,101675.6361
job_ec68af0e60fd1eef,105134.3243
sj_22ca633597182cfc,134386.037
job_18628f5b9e1c6342,93308.68853
job_05eedb178eac2738,66894.93053
job_07aa3cb4e027f767,186528.8733
job_9a04b471ae90d087,94422.9771
job_9897c617d3f9ab50,95692.92798
